,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
196,226.3266666666667,122.04416666666667,5.0,-18.0,0.437637686061809,0.06813907253622942,4.520998644056702,5.0,14.98900032043457,280.24542236328125
197,40.26,33.755,12.0,-16.0,0.23333333333333336,0.15520486111111112,4.335998644056703,3.0,6.744097709655762,296.2830810546875
198,30.0,30.0,0.0,0.0,0.21045128836591248,0.08258553387115697,2.340001355943297,12.0,6.744097709655762,296.2830810546875
199,30.0,30.0,0.0,0.0,0.21440190644602464,0.07328608091697103,3.125001355943297,1.0,6.744097709655762,296.2830810546875
200,30.0,30.0,0.0,0.0,0.2075031988384374,0.13871978924024111,1.4260015819338467,11.0,6.744097709655762,296.2830810546875
201,30.0,30.0,0.0,0.0,0.24540731229109305,0.0916617604804392,4.615001355943297,2.0,6.744097709655762,296.2830810546875
202,30.0,30.0,0.0,0.0,0.2821509979108912,0.07343261003362006,3.6860015819338465,12.0,6.744097709655762,296.2830810546875
203,30.0,30.0,0.0,0.0,0.2663582623826307,0.1541274402704375,2.636998644056703,7.0,6.744097709655762,296.2830810546875
204,30.0,30.0,0.0,0.0,0.4302161038655401,0.1128314950431849,2.9169986440567026,6.0,6.744097709655762,296.2830810546875
205,166.67499999999998,61.929999999999986,24.0,8.0,0.2566883991492208,0.08551167174654833,4.375001581933847,12.0,9.039578437805176,269.3879699707031
206,255.92000000000004,135.6258333333333,6.0,18.0,0.18954168150416448,0.029510614140150132,3.879001355943297,9.0,10.835078239440918,284.6174011230469
207,30.0,30.0,0.0,0.0,0.2493333333333334,0.05184201388888893,3.737998644056703,7.0,10.835078239440918,284.6174011230469
208,30.0,30.0,0.0,0.0,0.32275000000000004,0.14168576388888887,3.608001355943297,9.0,10.835078239440918,284.6174011230469
209,493.1033333333333,71.55333333333336,13.0,23.0,0.3670202703447928,0.06297644647802453,3.113001355943297,12.0,12.200216293334961,293.2322998046875
210,176.91333333333338,85.25,12.0,21.0,0.2724425548653292,0.06816584765008055,2.1610013559432977,12.0,10.841472625732422,288.7580871582031
211,73.34916666666669,5.986666666666667,10.0,-24.0,0.19785824670407562,0.008292877126545695,2.8499986440567024,6.0,8.013354301452637,208.83892822265625
212,52.01999999999999,41.15999999999999,6.0,-19.0,0.29146128140911715,0.08945479615764101,4.283001355943297,2.0,8.282185554504395,190.31089782714844
213,30.0,30.0,0.0,0.0,0.3104597509865139,0.09944946199746152,4.519998644056703,8.0,8.282185554504395,190.31089782714844
214,30.0,30.0,0.0,0.0,0.20000000000000004,0.12228993055555562,2.128998644056703,4.0,8.282185554504395,190.31089782714844
215,30.0,30.0,0.0,0.0,0.19816480503873568,0.09379614333372072,3.891001355943297,11.0,8.282185554504395,190.31089782714844
216,30.0,30.0,0.0,0.0,0.2700833333333334,0.15175103603607193,2.282001581933847,1.0,8.282185554504395,190.31089782714844
217,30.0,30.0,0.0,0.0,0.3283523612059477,0.12991208127589865,3.078998418066153,5.0,8.282185554504395,190.31089782714844
218,30.0,30.0,0.0,0.0,0.3147390064550119,0.047616374716370535,4.430998644056703,7.0,8.241395950317383,132.5605010986328
219,30.0,30.0,0.0,0.0,0.2199844393928159,-0.02470231967193323,2.458998644056703,7.0,8.241395950317383,132.5605010986328
220,30.0,30.0,0.0,0.0,0.2828333333333334,0.18619270833333335,3.569001355943297,9.0,8.241395950317383,132.5605010986328
221,91.70657396103284,3.684006782406741,24.0,14.0,0.23037117050677797,0.011144944687379865,4.1500013559432976,1.0,8.37102222442627,284.9960021972656
222,93.95749999999998,13.74708333333333,21.0,15.0,0.3782536365920806,-0.07992609174247056,2.0149986440567025,9.0,14.376069068908691,269.3013610839844
223,178.87874434371247,8.8825,6.0,18.0,0.4388103381040224,0.025793779605439326,2.340998644056703,6.0,13.057626724243164,272.3252868652344
224,43.081760957156,30.525889668608503,24.0,-24.0,0.25845336969784927,0.05352320329434085,3.486998418066153,6.0,7.201434135437012,219.2325439453125
225,222.1702155255571,29.53785905070201,15.0,23.0,0.3212765315653272,0.13064994880722958,1.7970013559432974,11.0,9.79000473022461,303.1637878417969
226,129.29267401166211,25.960181858947035,14.0,-14.0,0.2406182713486978,0.12997734201457373,3.3869986440567033,3.0,8.686917304992676,314.9817810058594
227,126.06616666666666,46.44108333333333,8.0,-13.0,0.35398584846431913,0.1408445177109754,3.8440013559432975,10.0,10.6655912399292,272.398193359375
228,317.5206666666666,23.52191666666667,24.0,2.0,0.19045605867636878,0.10237087867888717,2.481998644056703,7.0,8.639639854431152,261.2489013671875
229,362.2166666666667,140.87949999999998,9.0,-3.0,0.305436758185177,0.07214044014688897,2.9989984180661535,3.0,12.154000282287598,290.625
230,30.101000000000003,30.101000000000003,0.0,-31.0,0.4093113366566202,0.2105654887156097,3.3600013559432975,12.0,11.954904556274414,257.50775146484375
231,142.1025833333333,47.43783333333334,24.0,12.0,0.0835652799919568,-0.04179358807977312,3.2089984180661535,5.0,8.15102481842041,357.1053771972656
232,63.79625000000001,47.14934999999999,19.0,13.0,0.2947327552400064,0.1732089336938803,4.348001355943298,2.0,8.434569358825684,275.8511962890625
233,154.11025000000004,55.074333333333335,14.0,29.0,0.17745746049258043,-0.10946599200081386,3.5470015819338467,10.0,7.505548477172852,338.52252197265625
234,13.458333333333336,11.105083333333333,6.0,-11.0,0.10082903508190183,-0.008980365382128791,3.2480013559432974,13.0,7.520030498504639,96.43468475341797
235,202.9091666666667,38.135,24.0,-11.0,0.7162882035976059,-0.012637518339102538,2.6310015819338473,2.0,19.244121551513672,264.0550537109375
236,270.0975,76.83083333333333,16.0,46.0,0.26709567081419683,-0.11813480386939737,4.559001581933847,9.0,12.323180198669434,285.22564697265625
237,148.94500000000002,11.178333333333335,9.0,-24.0,0.44724338607897635,0.17201042773076064,2.122001355943297,3.0,12.815786361694336,312.67779541015625
238,12.247499999999997,6.605,17.0,19.0,0.23749061970338375,0.04370374527213372,4.254001355943297,9.0,7.794609546661377,305.2272644042969
239,22.58,8.914166666666665,24.0,17.0,0.14950000000000008,0.0977403591505625,4.334001355943297,1.0,8.486844062805176,298.62939453125
240,10.379999999999999,8.404166666666667,12.0,-2.0,0.11456159284155282,-0.00013188949128117855,4.1479986440567025,3.0,7.926605224609375,294.3294372558594
241,50.5875,8.760000000000002,24.0,-7.0,0.19065923564379145,-0.05041724138409151,3.960998644056703,8.0,10.015145301818848,280.36981201171875
242,15.5325,5.546666666666667,23.0,36.0,0.08541666666666674,0.032269097222222334,2.151998418066153,6.0,9.906084060668945,285.81195068359375
243,39.498333333333335,18.01583333333333,23.0,11.0,0.030808939530948896,-0.0581284695910307,4.193998644056703,5.0,7.532832622528076,285.96783447265625
244,2.775,1.3650000000000002,23.0,38.0,0.051083333333333404,-0.04862673611111105,2.1590013559432975,11.0,11.080944061279297,282.26263427734375
245,2.0975000000000006,1.6699999999999997,19.0,47.0,0.029250000000000054,-0.026749999999999947,3.590001581933847,1.0,7.894705295562744,286.38153076171875
246,27.51416666666667,11.168333333333331,8.0,45.0,0.1456552771725683,0.006297380569798672,4.657998644056702,8.0,8.089737892150879,281.8280944824219
247,21.069999999999997,3.669166666666666,14.0,26.0,0.32729014509213433,0.20468059082418016,3.349998644056703,7.0,10.092907905578613,288.0948486328125
248,457.0041666666666,123.08,9.0,4.0,0.29161011257316083,0.07011270770510081,3.4980013559432974,11.0,13.182764053344727,282.56195068359375
249,18.3225,4.244999999999998,23.0,12.0,0.2970921504531081,0.05502584267559635,3.414998644056703,5.0,10.629844665527344,274.18048095703125
250,57.88999999999999,44.38833333333333,4.0,-21.0,0.4395833333333334,0.15219618055555567,1.8409986440567028,9.0,10.699501991271973,282.5140686035156
251,19.856666666666666,11.539999999999997,13.0,13.0,0.2884166666666667,0.19054513888888897,3.9169986440567035,7.0,9.129508018493652,268.1993713378906
252,210.91083333333336,23.185833333333335,24.0,4.0,0.2797016475028005,0.033285190940379794,4.220001581933847,1.0,11.08395767211914,290.02191162109375
253,64.07583333333334,20.39416666666667,20.0,32.0,0.1583758618965748,-0.050037467802892796,2.5949986440567026,5.0,8.840475082397461,287.3660888671875
254,41.540000000000006,12.863333333333335,11.0,8.0,0.4564166666666667,0.08150580767727755,4.250998644056702,7.0,13.132201194763184,218.96324157714844
255,12.461666666666666,9.477500000000001,22.0,-38.0,0.12911485912465448,0.051223009077880244,3.734998644056703,2.0,7.992770671844482,89.30781555175781
256,25.069999999999997,6.47,24.0,12.0,0.33266147021895276,-0.004391056158270623,4.807998644056703,5.0,13.704707145690918,280.46917724609375
257,167.8525,6.55,24.0,17.0,0.14949043135335743,0.0033889383686828423,1.9469986440567026,6.0,9.496901512145996,350.2374267578125
258,149.13500000000002,28.925000000000008,10.0,4.0,0.060621313721235415,-0.06489427838079405,3.941998644056703,5.0,8.142132759094238,302.59979248046875
259,660.6925,123.72083333333335,9.0,-7.0,0.10622912912121427,-0.001117437355605086,3.5920015819338467,1.0,9.09882640838623,300.8371887207031
260,3.545,3.0375,4.0,29.0,0.09433333333333344,0.03766319444444455,3.6040013559432973,8.0,8.831278800964355,295.53363037109375
261,2.980833333333333,2.7600000000000002,13.0,-20.0,0.18919980055366273,0.05835105260324333,2.5449986440567027,7.0,7.8486552238464355,84.20854187011719
262,4.930000000000001,2.91,19.0,15.0,0.19420546643244657,0.0776149653730156,4.516998644056702,3.0,12.796878814697266,270.045166015625
263,31.093333333333334,3.0799999999999996,24.0,21.0,0.08450000000000009,0.036949078953606856,3.7800013559432974,9.0,7.679932117462158,294.3619384765625
264,107.10749999999997,3.2599999999999985,19.0,2.0,0.3638425833444172,0.05667181149223599,2.9909986440567025,4.0,14.382354736328125,289.53240966796875
265,42.75416666666666,3.7999999999999994,21.0,4.0,0.23179475177578865,0.14118558267662554,4.516001355943297,9.0,7.826748847961426,277.3910217285156
266,59.5,4.448333333333333,22.0,1.0,0.08856532959742293,-0.08894817028163549,3.7690013559432973,10.0,9.116408348083496,306.83062744140625
267,223.54083333333335,8.493333333333334,18.0,29.0,0.28266666666666673,0.16237033423838765,2.5230015819338467,10.0,9.724139213562012,275.94305419921875
268,80.43999999999998,17.209999999999997,12.0,45.0,0.20516666666666675,0.09005667001444065,1.5700013559432973,2.0,12.184678077697754,275.28839111328125
269,81.10499999999999,36.271666666666654,8.0,5.0,0.13630535352402612,0.015063930222742383,3.5849986440567028,6.0,9.139863967895508,276.663330078125
270,33.47333333333333,31.56,24.0,2.0,0.29616666666666674,0.19532812500000013,4.030001581933847,12.0,9.443790435791016,201.46034240722656
271,45.29333333333333,9.815833333333336,17.0,-2.0,0.2753848143272226,0.08483575642057184,2.348001355943297,9.0,8.897130012512207,263.7205810546875
272,211.16166666666663,39.87,20.0,19.0,0.37722058610054915,0.1647520715924376,3.9420013559432974,10.0,7.622583389282227,307.65093994140625
273,49.14916666666667,10.351666666666668,22.0,25.0,0.03658333333333342,-0.059684027777777676,2.111998644056703,2.0,8.062515258789062,291.82977294921875
274,21.37166666666667,7.739999999999999,17.0,15.0,0.22859502359447628,0.0648571993897338,1.7970013559432971,1.0,7.752500534057617,210.2730712890625
275,411.8633333333334,20.099999999999998,23.0,13.0,0.12186494133542405,-0.06979731833733212,4.645998644056702,4.0,11.818822860717773,287.4737548828125
276,203.05583333333334,57.12833333333333,24.0,-4.0,0.05451251877751977,-0.12788471948577174,2.1400015819338467,1.0,8.93731689453125,303.17608642578125
277,355.96583333333336,13.870000000000003,19.0,23.0,0.1952276048622347,0.06302126887539775,2.9569984180661537,3.0,10.53762149810791,279.3226623535156
278,13.048333333333334,13.048333333333334,2.0,-25.0,-0.05785463953173739,-0.14492731525157285,4.374001355943297,9.0,7.6262030601501465,83.56298828125
279,6.983333333333332,5.677499999999998,1.0,-8.0,0.037631319135029824,-0.04585035454255544,2.461998644056703,6.0,7.729085922241211,285.356689453125
280,5.664166666666667,3.3299999999999987,15.0,-9.0,0.12757655470136042,-0.06617189680538343,3.8959986440567027,4.0,8.090641975402832,282.3855285644531
281,5.825,1.88,13.0,14.0,0.06666666666666676,-0.009326388888888787,2.340998418066153,4.0,7.727761745452881,274.9259948730469
282,97.76,2.854166666666666,22.0,41.0,0.09342263829268238,-0.026096703837487703,3.486001355943297,1.0,8.657599449157715,267.36383056640625
283,68.42916666666666,8.342500000000001,10.0,21.0,0.22642103265163455,-0.0009257371515164203,3.4470013559432973,9.0,9.526407241821289,291.0509948730469
284,46.5925,6.829999999999999,8.0,-6.0,0.02216666666666676,-0.012078124999999915,1.3960013559432976,12.0,8.363704681396484,292.1567077636719
285,13.080000000000004,3.8258333333333336,23.0,22.0,0.1267500000000001,-0.0028246527777776864,2.8809986440567026,6.0,8.26823902130127,293.0279846191406
286,4.3341666666666665,2.2783333333333333,24.0,-5.0,0.14493788413398162,-0.013924785299417652,3.2019986440567028,3.0,9.858139991760254,284.796142578125
287,45.666666666666664,1.84,24.0,5.0,0.12452911223061235,-0.05391036142668733,2.6850013559432977,10.0,7.6242356300354,297.707275390625
288,2.3325,1.491666666666667,1.0,-33.0,0.22966666666666677,0.11199249486785992,4.596998418066153,4.0,8.802557945251465,171.37997436523438
289,286.31666666666666,2.791666666666666,24.0,4.0,0.25766666666666677,0.13274013882611774,2.496001355943297,10.0,9.61872673034668,313.4038391113281
290,88.27750000000002,8.606666666666667,24.0,26.0,0.09459369023706919,-0.021655883996327452,2.353001355943297,11.0,8.782184600830078,279.4078369140625
291,142.94583333333335,20.107499999999998,12.0,13.0,-0.016964982403435636,-0.13821909982042502,2.1560015819338467,2.0,10.447630882263184,286.8326110839844
292,275.05333333333334,15.979999999999999,8.0,1.0,-0.0474525739782648,-0.331024234805694,2.7879986440567026,6.0,11.152703285217285,283.16986083984375
293,35.19166666666667,11.023333333333332,24.0,18.0,-0.06633333333333323,-0.1302744515010692,2.402001581933847,12.0,9.937807083129883,289.37506103515625
294,18.97666666666667,5.7266666666666675,13.0,40.0,-0.02866666666666656,-0.06725173611111102,2.9830015819338467,12.0,10.137873649597168,275.34759521484375
295,14.69,6.940833333333333,18.0,14.0,0.1967500000000001,0.10996611232300091,4.330001355943297,9.0,8.825325012207031,280.4233703613281
296,45.8975,25.430000000000003,10.0,10.0,0.23681747234457406,0.02410721713492575,3.444998644056703,3.0,12.529861450195312,276.9610595703125
297,3.0224999999999995,2.866666666666666,4.0,-30.0,0.14193949977515302,-0.008321847454100861,2.7019984180661534,3.0,8.029501914978027,87.77302551269531
298,133.82250000000002,39.040000000000006,13.0,4.0,0.1227279230805716,-0.0717328098749265,3.3680013559432975,10.0,9.591411590576172,292.4080505371094
299,3.9333333333333322,2.9116666666666666,1.0,-47.0,0.09941666666666678,0.024380208333333403,2.859001355943297,2.0,9.730810165405273,288.52587890625
300,5.1000000000000005,4.14,18.0,5.0,0.09875000000000012,0.03691754467328076,3.3079984180661532,4.0,9.769136428833008,289.7355041503906
301,2.4066666666666663,2.2666666666666666,14.0,-9.0,0.09550000000000013,0.0012777777777778637,2.5220013559432974,11.0,7.568146705627441,285.1623840332031
302,11.4825,2.600833333333333,19.0,23.0,0.08058333333333344,-0.03371527777777768,1.6109986440567028,9.0,8.050477981567383,291.31097412109375
303,1.9600000000000006,1.6024999999999998,15.0,-19.0,0.20125000000000007,0.06600738494169447,1.9429984180661535,5.0,11.217289924621582,271.92828369140625
304,29.300000000000008,4.423333333333333,15.0,19.0,0.24323164359661587,0.011769262585145879,4.2030013559432975,13.0,8.992109298706055,288.42315673828125
305,126.29999999999997,3.919166666666667,19.0,9.0,0.2647431957665587,0.09732603298823311,3.4329986440567026,6.0,8.75196647644043,16.157913208007812
306,36.95333333333334,9.714999999999998,13.0,13.0,0.30271441655231024,0.16230764224214456,3.384001355943297,12.0,7.499722480773926,289.3928527832031
307,116.63999999999997,5.7108333333333325,22.0,8.0,0.240202479961687,0.047802495425807084,3.5819986440567027,8.0,8.102508544921875,311.853759765625
308,30.55833333333334,6.7799999999999985,24.0,18.0,0.25575783640798655,0.05922567904317311,3.290998644056703,8.0,9.172830581665039,273.4454345703125
309,163.17,31.381666666666675,12.0,-17.0,0.11098626588108927,-0.045164818666094605,2.4580013559432974,11.0,10.357069969177246,281.51971435546875
310,114.38499999999998,14.203333333333333,24.0,9.0,0.1980000000000001,0.10748103363465342,4.209998644056703,6.0,10.653990745544434,207.91802978515625
311,22.6425,16.5475,17.0,13.0,0.06983333333333343,-0.015630208333333222,2.077001355943297,13.0,11.28193187713623,276.43109130859375
312,7.277499999999999,6.379166666666666,1.0,-25.0,-0.002916666666666566,-0.11856308824392278,3.264998644056703,5.0,7.721860408782959,210.1708984375
313,175.98000000000002,66.32000000000001,11.0,5.0,0.08689477110211258,-0.047733317558655904,3.0330013559432976,12.0,13.597992897033691,286.3681640625
314,135.72333333333333,55.11166666666667,12.0,14.0,0.2408696934338659,0.05379592155966448,4.504001355943297,12.0,13.061789512634277,272.73834228515625
315,83.0375,60.247500000000024,10.0,31.0,0.2920833333333334,0.2333038194444445,2.7179986440567028,8.0,11.748675346374512,268.0958251953125
316,32.759166666666665,20.111666666666668,18.0,13.0,0.2991580777056304,0.13285946123144898,4.392998418066154,4.0,7.988285064697266,275.66876220703125
